algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.165,0.000,18.000,0.591,39.436,36990,73978,36988,14,8,0,7,0,0,0,1,123.498,38.847,30.789,0.728,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.542,6.047,16.642,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.206,0.000,18.000,0.536,40.611,37022,74042,37020,32,21,0,11,0,0,0,1,78.327,40.812,32.584,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0,0,8.602,6.377,16.806,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.249,0.000,18.000,0.482,42.806,37032,74062,37030,10,6,0,4,0,0,0,1,142.018,33.901,26.887,0.740,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.727,5.177,15.130,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.286,0.000,18.000,0.437,36.684,37036,74070,37034,4,2,0,3,0,0,0,1,91.850,34.934,27.408,0.753,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.649,4.893,16.059,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.322,0.000,18.000,0.394,36.716,37040,74078,37038,4,2,0,2,0,0,0,1,110.074,43.555,34.209,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0,8.599,5.773,18.978,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.369,0.000,18.000,0.343,46.329,37050,74098,37048,10,6,0,5,0,0,0,1,119.214,53.360,35.723,0.750,0.000,0.000,0.000,0.000,0.000,0.000,0,0,9.104,6.819,18.621,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.424,0.000,18.000,0.286,55.733,37058,74114,37056,8,4,0,6,0,0,0,1,77.192,41.294,32.637,0.638,0.000,0.000,0.000,0.000,0.000,0.000,0,0,8.629,7.128,15.750,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.467,0.000,18.000,0.246,42.945,37074,74146,37072,16,11,0,5,0,0,0,1,183.763,34.812,27.735,0.647,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.051,4.863,15.169,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.504,0.000,18.000,0.214,36.633,37074,74146,37072,0,0,0,0,0,0,0,1,100.230,31.981,25.348,0.647,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.363,4.624,14.789,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.537,0.000,18.000,0.187,33.255,37078,74154,37076,4,2,0,2,0,0,0,1,110.540,29.087,22.967,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.373,4.285,13.785,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.568,0.000,18.000,0.163,31.042,37084,74166,37082,6,4,0,2,0,0,0,1,99.837,32.138,25.662,0.681,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.889,4.452,14.539,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.602,0.000,18.000,0.138,34.220,37090,74178,37088,6,4,0,2,0,0,0,1,106.788,30.102,24.205,0.695,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.649,4.121,14.816,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.634,0.000,18.000,0.117,31.963,37096,74190,37094,6,3,0,4,0,0,0,1,104.125,30.910,24.667,0.735,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.595,4.310,14.963,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.667,0.000,18.000,0.097,33.043,37098,74194,37096,2,1,0,1,0,0,0,1,104.262,30.791,24.028,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.506,3.759,14.219,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.700,0.000,18.000,0.079,32.703,37102,74202,37100,4,2,0,2,0,0,0,1,136.947,35.415,29.042,1.020,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.696,4.999,15.649,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.737,0.000,18.000,0.061,37.304,37104,74206,37102,2,1,0,1,0,0,0,1,58.855,27.364,21.798,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.656,3.123,13.491,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.767,0.000,18.000,0.048,29.312,37112,74222,37110,8,5,0,3,0,0,0,1,58.918,27.364,21.647,0.700,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.781,3.730,13.642,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.796,0.000,18.000,0.037,29.180,37124,74246,37122,12,8,0,3,0,0,0,1,54.267,30.181,23.828,1.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.669,4.472,14.116,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.828,0.000,18.000,0.026,32.082,37132,74262,37130,8,6,0,2,0,0,0,1,50.993,31.507,24.949,0.715,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.102,4.638,14.391,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.862,0.000,18.000,0.017,34.187,37132,74262,37130,0,0,0,0,0,0,0,1,55.723,28.884,23.083,0.696,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.763,3.417,14.324,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.892,0.000,18.000,0.010,30.154,37132,74262,37130,0,0,0,0,0,0,0,1,56.296,28.592,23.373,0.691,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.556,4.170,13.985,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.922,0.000,18.000,0.005,29.880,37132,74262,37130,0,0,0,0,0,0,0,1,57.983,27.859,22.755,0.765,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.520,3.768,13.767,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.952,0.000,18.000,0.002,29.609,37134,74266,37132,2,1,0,1,0,0,0,1,105.838,30.401,23.896,0.723,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.562,3.553,14.200,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.985,0.000,18.000,0.000,32.642,37136,74270,37134,2,1,0,1,0,0,0,1,97.199,33.064,26.768,0.755,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.026,4.896,15.173,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,10.000,0.000,18.000,0.000,34.985,37136,74270,37134,0,0,0,0,0,0,0,1,110.623,29.274,23.634,0.780,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.816,3.872,14.211,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.000,0.000,18.000,29.950,48.900,10200,20398,10198,10198,6619,0,1908,0,0,0,8,324.409,9.919,8.648,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.398,0.005,2.041,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.011,0.000,18.000,29.950,10.985,24300,48598,24298,14100,8847,0,3509,0,0,0,8,171.015,18.860,14.982,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0,0,11.392,0.346,2.742,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.099,0.000,18.000,29.941,88.504,25668,51334,25666,1368,825,0,791,0,0,0,8,153.212,10.793,7.821,0.485,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.582,0.837,3.167,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.111,0.000,18.000,29.939,11.862,25704,51406,25702,36,23,0,16,0,0,0,8,200.470,8.433,5.670,0.506,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.605,0.760,2.577,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.121,0.000,18.000,29.937,9.266,25708,51414,25706,4,3,0,2,0,0,0,8,0.000,8.011,5.550,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.630,0.802,2.508,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.129,0.000,18.000,29.935,8.846,25710,51418,25708,2,1,0,1,0,0,0,8,212.582,7.946,5.563,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.692,1.100,2.206,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.138,0.000,18.000,29.933,8.914,25710,51418,25708,0,0,0,0,0,0,0,8,0.000,8.712,5.699,0.598,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.292,1.138,2.576,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.148,0.000,18.000,29.931,9.582,25710,51418,25708,0,0,0,0,0,0,0,8,693.079,7.364,5.036,0.489,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.609,0.847,2.018,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.156,0.000,18.000,29.928,8.163,25714,51426,25712,4,2,0,2,0,0,0,8,0.000,8.622,6.306,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.922,0.771,3.075,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.166,0.000,18.000,29.926,9.542,25714,51426,25712,0,0,0,0,0,0,0,8,0.000,7.711,5.450,0.558,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.647,0.759,2.531,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.174,0.000,18.000,29.923,8.713,25716,51430,25714,2,1,0,1,0,0,0,8,229.166,7.529,4.936,0.594,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.565,0.756,2.003,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.183,0.000,18.000,29.920,8.360,25718,51434,25716,2,1,0,1,0,0,0,8,0.000,7.752,5.469,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.600,0.750,2.588,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.191,0.000,18.000,29.917,8.693,25722,51442,25720,4,2,0,2,0,0,0,8,197.565,8.614,6.002,0.537,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.570,1.151,2.772,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.201,0.000,18.000,29.914,9.418,25722,51442,25720,0,0,0,0,0,0,0,8,0.000,7.828,5.400,0.587,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.726,0.992,2.159,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.210,0.000,18.000,29.911,9.008,25730,51458,25728,8,4,0,4,0,0,0,8,914.197,7.484,5.047,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.704,0.749,2.037,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.218,0.000,18.000,29.908,8.278,25732,51462,25730,2,1,0,1,0,0,0,8,0.000,7.535,5.223,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.354,0.764,2.552,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.226,0.000,18.000,29.905,8.298,25736,51470,25734,4,3,0,1,0,0,0,8,1713.878,7.905,5.614,0.505,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.849,1.191,2.069,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.235,0.000,18.000,29.901,8.666,25738,51474,25736,2,1,0,1,0,0,0,8,0.000,8.114,5.883,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.545,1.314,2.521,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.244,0.000,18.000,29.897,9.201,25738,51474,25736,0,0,0,0,0,0,0,8,0.000,7.833,5.482,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.629,1.222,2.026,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.253,0.000,18.000,29.894,8.586,25738,51474,25736,0,0,0,0,0,0,0,8,230.206,7.408,5.090,0.509,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.541,0.972,2.078,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.261,0.000,18.000,29.890,8.184,25738,51474,25736,0,0,0,0,0,0,0,8,0.000,8.247,6.007,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.403,1.222,2.817,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.270,0.000,18.000,29.886,9.083,25738,51474,25736,0,0,0,0,0,0,0,8,1915.063,7.137,4.930,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.474,0.934,2.029,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.278,0.000,18.000,29.882,7.938,25740,51478,25738,2,1,0,1,0,0,0,8,0.000,7.611,5.095,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.406,1.162,1.974,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.287,0.000,18.000,29.878,8.473,25740,51478,25738,0,0,0,0,0,0,0,8,253.772,6.793,4.425,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.189,0.744,1.986,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.294,0.000,18.000,29.874,7.569,25740,51478,25738,0,0,0,0,0,0,0,8,0.000,7.070,4.833,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.336,1.014,1.974,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.302,0.000,18.000,29.870,7.850,25746,51490,25744,6,3,0,3,0,0,0,8,203.017,8.310,6.021,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.592,1.110,2.637,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.311,0.000,18.000,29.865,9.263,25746,51490,25744,0,0,0,0,0,0,0,8,0.000,8.064,5.846,0.509,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.549,1.270,2.538,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.320,0.000,18.000,29.860,8.887,25750,51498,25748,4,2,0,2,0,0,0,8,1347.234,7.654,5.027,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.196,1.279,1.989,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.329,0.000,18.000,29.855,8.475,25750,51498,25748,0,0,0,0,0,0,0,8,0.000,7.125,4.856,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.619,0.746,1.980,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.337,0.000,18.000,29.851,7.917,25752,51502,25750,2,1,0,1,0,0,0,8,134.412,12.319,8.764,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.510,1.096,4.434,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.350,0.000,18.000,29.843,13.422,25752,51502,25750,0,0,0,0,0,0,0,8,452.223,7.457,5.189,0.442,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.536,0.900,2.131,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.358,0.000,18.000,29.837,8.369,25752,51502,25750,0,0,0,0,0,0,0,8,0.000,8.089,5.851,0.433,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.858,1.129,2.226,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.367,0.000,18.000,29.832,8.998,25752,51502,25750,0,0,0,0,0,0,0,8,1849.988,8.322,5.957,0.579,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.743,1.258,2.450,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.377,0.000,18.000,29.826,9.362,25752,51502,25750,0,0,0,0,0,0,0,8,0.000,6.980,4.647,0.417,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.130,1.056,1.931,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.384,0.000,18.000,29.821,7.740,25754,51506,25752,2,1,0,1,0,0,0,8,0.000,7.070,4.854,0.416,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.228,1.169,1.924,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.392,0.000,18.000,29.815,7.939,25754,51506,25752,0,0,0,0,0,0,0,8,207.371,8.088,5.987,0.439,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.594,1.172,2.669,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.401,0.000,18.000,29.809,8.909,25758,51514,25756,4,3,0,1,0,0,0,8,0.000,7.325,5.060,0.437,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.310,1.270,1.947,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.409,0.000,18.000,29.803,8.167,25760,51518,25758,2,1,0,1,0,0,0,8,241.290,7.033,4.866,0.453,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.284,1.149,1.931,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.417,0.000,18.000,29.798,7.962,25760,51518,25758,0,0,0,0,0,0,0,8,0.000,8.011,5.628,0.427,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.551,1.168,2.357,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.426,0.000,18.000,29.791,8.756,25760,51518,25758,0,0,0,0,0,0,0,8,221.314,7.582,5.409,0.419,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.691,1.181,2.018,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.434,0.000,18.000,29.785,8.278,25774,51546,25772,14,10,0,4,0,0,0,8,0.000,8.146,5.979,0.434,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.205,1.227,3.024,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.443,0.000,18.000,29.779,8.987,25774,51546,25772,0,0,0,0,0,0,0,8,670.630,7.535,5.409,0.440,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.580,1.183,2.085,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.452,0.000,18.000,29.772,8.394,25778,51554,25776,4,2,0,2,0,0,0,8,0.000,7.711,5.088,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.641,0.980,1.911,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.460,0.000,18.000,29.765,8.481,25788,51574,25786,10,8,0,2,0,0,0,8,216.461,7.774,5.542,0.439,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.803,1.264,1.948,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.469,0.000,18.000,29.759,8.548,25796,51590,25794,8,5,0,3,0,0,0,8,0.000,7.621,5.360,0.439,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.555,1.005,2.288,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.477,0.000,18.000,29.752,8.337,25806,51610,25804,10,7,0,3,0,0,0,8,205.430,8.153,5.909,0.438,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.680,1.310,2.427,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.486,0.000,18.000,29.745,8.947,25808,51614,25806,2,1,0,1,0,0,0,8,0.000,7.109,4.873,0.481,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.461,0.937,1.954,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.495,0.000,18.000,29.737,8.515,25820,51638,25818,12,8,0,4,0,0,0,8,0.000,7.261,4.805,0.443,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.551,0.752,1.938,0.000,15
