algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.270,0.000,18.000,9.394,29.105,34694,69386,34692,45,27,0,18,0,0,0,1,118.648,27.210,21.835,0.679,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.560,3.018,13.710,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.298,0.000,18.000,9.273,28.845,34710,69418,34708,16,9,0,9,0,0,0,1,113.216,29.355,21.198,0.901,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.420,2.920,13.342,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.330,0.000,18.000,9.143,31.201,34766,69530,34764,56,37,0,17,0,0,0,1,120.669,26.653,22.018,0.616,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.724,3.748,13.651,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.358,0.000,18.000,9.024,28.559,34821,69640,34819,55,34,0,22,0,0,0,1,118.598,27.123,21.537,0.626,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.913,3.187,13.515,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.387,0.000,18.000,8.902,29.242,34890,69778,34888,69,47,0,23,0,0,0,1,57.453,28.124,22.329,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.835,3.487,13.403,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.417,0.000,18.000,8.778,29.935,34926,69850,34924,36,23,0,15,0,0,0,1,61.042,26.400,21.122,0.653,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.193,3.207,13.235,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.446,0.000,18.000,8.662,28.235,34975,69948,34973,49,30,0,23,0,0,0,1,121.106,26.609,21.329,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.957,3.613,13.304,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.474,0.000,18.000,8.546,28.285,35015,70028,35013,40,24,0,17,0,0,0,1,115.489,27.909,21.592,0.703,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.971,3.763,13.310,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.503,0.000,18.000,8.424,29.649,35043,70084,35041,28,16,0,13,0,0,0,1,101.048,31.721,25.736,0.656,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.311,4.750,14.041,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.537,0.000,18.000,8.289,33.284,35093,70184,35091,50,34,0,17,0,0,0,1,121.236,26.589,21.053,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.907,3.793,12.912,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.565,0.000,18.000,8.174,28.228,35142,70282,35140,49,33,0,12,0,0,0,1,112.463,28.597,22.652,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.814,4.185,13.949,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.596,0.000,18.000,8.049,30.954,35184,70366,35182,42,28,0,15,0,0,0,1,123.122,26.457,21.473,0.925,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.215,3.581,13.111,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.624,0.000,18.000,7.935,28.237,35211,70420,35209,27,17,0,9,0,0,0,1,61.935,26.398,21.259,0.974,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.396,3.013,13.344,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.652,0.000,18.000,7.822,28.079,35249,70496,35247,38,25,0,16,0,0,0,1,64.140,25.277,20.601,0.776,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.135,2.871,13.080,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.680,0.000,18.000,7.714,27.266,35277,70552,35275,28,15,0,16,0,0,0,1,116.471,27.735,22.224,0.760,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.483,3.325,13.885,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.709,0.000,18.000,7.596,29.661,35301,70600,35299,24,16,0,10,0,0,0,1,107.641,29.857,23.870,0.681,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.419,4.664,14.072,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.742,0.000,18.000,7.467,32.603,35351,70700,35349,50,30,0,23,0,0,0,1,112.293,28.714,22.520,0.738,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.475,3.387,14.040,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.772,0.000,18.000,7.347,30.429,35386,70770,35384,35,23,0,11,0,0,0,1,118.924,27.142,21.813,0.718,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.993,3.781,13.526,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.801,0.000,18.000,7.233,29.007,35424,70846,35422,38,22,0,17,0,0,0,1,119.917,26.888,21.521,0.690,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.660,3.762,13.590,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.830,0.000,18.000,7.121,28.814,35460,70918,35458,36,22,0,16,0,0,0,1,121.740,26.510,21.499,0.701,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.787,3.720,13.212,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.859,0.000,18.000,7.010,28.593,35486,70970,35484,26,18,0,9,0,0,0,1,109.896,29.321,23.489,0.732,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.551,3.979,13.941,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.890,0.000,18.000,6.889,31.214,35516,71030,35514,30,19,0,15,0,0,0,1,105.717,30.410,24.825,0.706,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.047,4.315,14.694,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.923,0.000,18.000,6.763,32.790,35548,71094,35546,32,20,0,11,0,0,0,1,112.877,28.581,23.117,0.714,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.188,3.783,13.562,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.953,0.000,18.000,6.648,30.273,35572,71142,35570,24,14,0,9,0,0,0,1,100.758,31.953,25.844,0.711,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.951,5.623,13.589,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.987,0.000,18.000,6.519,33.923,35601,71200,35599,29,17,0,15,0,0,0,1,116.479,27.665,22.224,0.699,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.561,3.272,13.849,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.016,0.000,18.000,6.408,29.442,35623,71244,35621,22,16,0,7,0,0,0,1,117.356,27.479,21.748,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.753,3.788,13.688,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.046,0.000,18.000,6.296,29.765,35670,71338,35668,47,29,0,19,0,0,0,1,118.841,27.230,22.396,0.788,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.023,3.437,14.166,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.076,0.000,18.000,6.186,29.532,35702,71402,35700,32,16,0,17,0,0,0,1,60.393,27.057,21.213,0.911,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.857,2.872,13.899,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.105,0.000,18.000,6.079,28.947,35736,71470,35734,34,20,0,15,0,0,0,1,52.366,30.698,24.222,0.714,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.517,3.411,14.688,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.138,0.000,18.000,5.956,33.277,35750,71498,35748,14,8,0,7,0,0,0,1,57.085,28.232,22.627,0.709,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.790,3.521,13.665,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.168,0.000,18.000,5.845,30.489,35778,71554,35776,28,16,0,11,0,0,0,1,57.338,28.080,22.135,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.014,3.652,13.893,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.198,0.000,18.000,5.736,29.809,35796,71590,35794,18,10,0,8,0,0,0,1,59.997,26.910,22.096,0.725,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.166,3.915,13.303,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.227,0.000,18.000,5.630,29.293,35822,71642,35820,26,16,0,11,0,0,0,1,57.823,28.179,21.926,0.920,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.183,3.083,13.895,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.257,0.000,18.000,5.522,30.120,35856,71710,35854,34,20,0,15,0,0,0,1,114.850,28.058,22.406,0.706,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.752,3.560,13.483,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.287,0.000,18.000,5.415,29.977,35866,71730,35864,10,6,0,5,0,0,0,1,115.267,27.955,23.155,0.704,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.710,4.343,13.347,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.318,0.000,18.000,5.308,30.426,35888,71774,35886,22,13,0,9,0,0,0,1,98.102,32.617,26.379,0.619,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.267,4.134,14.105,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.353,0.000,18.000,5.185,34.876,35936,71870,35934,48,30,0,14,0,0,0,1,62.375,25.837,21.205,0.649,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.098,3.349,13.187,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.381,0.000,18.000,5.087,28.154,35963,71924,35961,27,16,0,12,0,0,0,1,127.303,25.330,20.867,0.638,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.158,3.082,13.047,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.409,0.000,18.000,4.991,27.703,35979,71956,35977,16,9,0,6,0,0,0,1,119.102,27.383,21.970,0.885,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.567,3.373,13.381,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.438,0.000,18.000,4.892,28.955,36009,72016,36007,30,19,0,12,0,0,0,1,117.206,27.500,21.225,0.676,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.608,2.934,13.130,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.467,0.000,18.000,4.791,29.479,36035,72068,36033,26,17,0,9,0,0,0,1,108.486,29.631,23.780,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.452,4.386,14.205,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.499,0.000,18.000,4.683,31.961,36073,72144,36071,38,24,0,17,0,0,0,1,114.700,28.119,22.190,0.723,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.617,3.274,13.710,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.529,0.000,18.000,4.583,29.794,36087,72172,36085,14,8,0,6,0,0,0,1,111.267,28.980,23.329,0.748,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.703,4.388,13.671,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.560,0.000,18.000,4.478,31.393,36117,72232,36115,30,20,0,10,0,0,0,1,61.231,26.399,21.477,0.736,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.911,3.286,13.493,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.589,0.000,18.000,4.384,28.468,36143,72284,36141,26,16,0,10,0,0,0,1,98.342,32.602,27.236,0.679,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.529,5.313,14.070,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.624,0.000,18.000,4.269,35.212,36173,72344,36171,30,20,0,11,0,0,0,1,63.422,25.500,20.724,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.964,3.013,13.211,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.652,0.000,18.000,4.178,28.204,36209,72416,36207,36,24,0,9,0,0,0,1,56.912,28.265,22.684,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.569,3.168,14.358,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.682,0.000,18.000,4.082,29.931,36225,72448,36223,16,10,0,6,0,0,0,1,58.655,27.482,21.448,0.694,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.106,3.314,13.529,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.711,0.000,18.000,3.988,29.343,36245,72488,36243,20,12,0,8,0,0,0,1,111.207,28.972,23.436,0.729,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.573,4.714,13.575,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.743,0.000,18.000,3.888,31.619,36257,72512,36255,12,6,0,6,0,0,0,1,112.793,28.573,22.416,0.716,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.305,3.289,14.253,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.774,0.000,18.000,3.793,30.640,36278,72554,36276,21,12,0,9,0,0,0,1,111.210,28.954,23.676,0.714,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.511,4.361,14.254,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.805,0.000,18.000,3.696,31.138,36294,72586,36292,16,9,0,8,0,0,0,1,115.917,27.899,22.317,0.787,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.661,3.218,13.736,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.835,0.000,18.000,3.604,30.015,36330,72658,36328,36,21,0,17,0,0,0,1,111.551,28.962,23.090,0.809,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.427,3.958,14.151,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.866,0.000,18.000,3.511,30.824,36362,72722,36360,32,20,0,13,0,0,0,1,123.392,26.190,21.217,0.719,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.431,3.286,13.674,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.894,0.000,18.000,3.424,28.806,36374,72746,36372,12,7,0,6,0,0,0,1,125.382,25.777,20.625,0.712,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.671,2.801,13.420,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.923,0.000,18.000,3.339,28.585,36390,72778,36388,16,9,0,5,0,0,0,1,123.935,26.170,21.602,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.099,3.015,13.915,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.951,0.000,18.000,3.256,28.198,36416,72830,36414,26,16,0,11,0,0,0,1,59.250,27.284,21.672,0.740,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.374,2.941,13.781,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.980,0.000,18.000,3.172,29.003,36430,72858,36428,14,8,0,6,0,0,0,1,57.464,28.112,22.406,0.775,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.393,3.731,13.691,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.011,0.000,18.000,3.085,30.319,36442,72882,36440,12,7,0,5,0,0,0,1,57.362,28.091,23.411,0.712,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.509,4.227,14.105,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.041,0.000,18.000,2.997,30.629,36460,72918,36458,18,13,0,5,0,0,0,1,58.502,27.611,21.407,0.718,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.887,2.837,14.122,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.071,0.000,18.000,2.914,29.701,36476,72950,36474,16,10,0,6,0,0,0,1,168.524,28.692,23.189,0.728,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.219,4.363,14.052,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.102,0.000,18.000,2.828,30.835,36486,72970,36484,10,6,0,4,0,0,0,1,116.461,27.714,22.933,0.737,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.308,3.798,14.120,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.132,0.000,18.000,2.745,30.068,36504,73006,36502,18,10,0,9,0,0,0,1,117.503,27.443,21.911,0.704,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.450,3.170,13.725,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.161,0.000,18.000,2.666,29.452,36528,73054,36526,24,16,0,8,0,0,0,1,110.947,29.055,23.285,0.738,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.358,3.965,14.422,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.192,0.000,18.000,2.582,31.119,36542,73082,36540,14,9,0,5,0,0,0,1,106.781,30.115,23.783,0.703,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.400,3.863,14.547,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.224,0.000,18.000,2.498,32.028,36554,73106,36552,12,7,0,6,0,0,0,1,110.454,29.178,23.739,0.734,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.390,4.357,14.262,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.256,0.000,18.000,2.415,31.838,36564,73126,36562,10,5,0,5,0,0,0,1,113.192,28.483,22.663,0.713,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.603,3.593,13.719,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.286,0.000,18.000,2.337,30.259,36574,73146,36572,10,5,0,5,0,0,0,1,104.195,30.923,23.412,0.764,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.485,4.405,13.871,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.319,0.000,18.000,2.254,32.891,36594,73186,36592,20,13,0,6,0,0,0,1,127.191,37.637,30.871,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.223,8.970,13.889,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.359,0.000,18.000,2.155,39.652,36618,73234,36616,24,16,0,8,0,0,0,1,86.105,37.127,27.668,0.657,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.353,4.509,15.926,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.398,0.000,18.000,2.060,38.819,36642,73282,36640,24,14,0,10,0,0,0,1,95.643,33.486,26.515,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.734,5.151,14.966,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.433,0.000,18.000,1.975,35.503,36676,73350,36674,34,24,0,9,0,0,0,1,91.907,34.819,27.480,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.032,5.516,15.117,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.470,0.000,18.000,1.889,36.578,36708,73414,36706,32,21,0,12,0,0,0,1,87.980,36.544,27.385,0.725,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.752,5.030,14.862,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.508,0.000,18.000,1.801,38.306,36736,73470,36734,28,20,0,8,0,0,0,1,127.022,37.846,29.273,0.785,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.799,5.140,15.609,0.000,17
