algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,7.780,0.000,18.000,3.772,24.140,30153,60304,30151,16,9,0,7,0,0,0,1,76.618,21.096,17.464,0.589,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.190,2.578,11.330,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,7.803,0.000,18.000,3.701,23.094,30177,60352,30175,24,15,0,9,0,0,0,1,73.914,21.882,17.724,0.623,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.403,2.754,11.130,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,7.827,0.000,18.000,3.629,23.339,30215,60428,30213,38,25,0,12,0,0,0,1,71.993,22.468,17.648,0.647,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.773,2.177,11.163,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,7.851,0.000,18.000,3.555,24.222,30247,60492,30245,32,21,0,10,0,0,0,1,138.529,23.291,18.806,0.611,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.375,3.315,11.659,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,7.876,0.000,18.000,3.481,24.672,30269,60536,30267,22,14,0,8,0,0,0,1,74.771,21.624,17.873,0.609,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.072,2.141,11.186,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,7.899,0.000,18.000,3.411,23.333,30305,60608,30303,36,23,0,12,0,0,0,1,151.104,21.407,17.165,0.604,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.912,2.593,11.247,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,7.922,0.000,18.000,3.341,23.455,30327,60652,30325,22,14,0,8,0,0,0,1,77.304,20.936,16.595,0.606,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.081,2.181,10.966,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,7.945,0.000,18.000,3.275,22.481,30341,60680,30339,14,9,0,5,0,0,0,1,75.567,21.400,17.345,0.606,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.657,2.364,10.887,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,7.968,0.000,18.000,3.208,22.989,30361,60720,30359,20,12,0,10,0,0,0,1,76.726,21.081,17.433,0.598,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.255,2.782,11.010,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,7.991,0.000,18.000,3.141,23.054,30386,60770,30384,25,15,0,12,0,0,0,1,75.929,21.479,17.141,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.137,2.358,11.167,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.014,0.000,18.000,3.075,22.895,30421,60840,30419,35,22,0,14,0,0,0,1,73.463,22.011,17.805,0.622,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.872,2.420,11.086,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.037,0.000,18.000,3.008,23.489,30449,60896,30447,28,18,0,10,0,0,0,1,74.392,21.762,17.947,0.637,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.327,2.700,11.542,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.061,0.000,18.000,2.941,23.880,30475,60948,30473,26,16,0,9,0,0,0,1,66.355,24.203,18.753,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.949,2.071,13.107,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.087,0.000,18.000,2.869,25.896,30514,61026,30512,39,23,0,17,0,0,0,1,142.199,22.616,18.277,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.505,3.141,11.228,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.111,0.000,18.000,2.802,23.951,30539,61076,30537,25,16,0,10,0,0,0,1,73.808,21.822,17.576,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.798,2.403,10.975,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.134,0.000,18.000,2.738,23.408,30576,61150,30574,37,23,0,11,0,0,0,1,153.429,21.029,17.389,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.363,2.693,10.946,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.157,0.000,18.000,2.676,22.912,30592,61182,30590,16,11,0,5,0,0,0,1,75.984,21.489,17.292,0.706,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.063,2.439,11.286,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.180,0.000,18.000,2.614,22.913,30606,61210,30604,14,10,0,4,0,0,0,1,74.199,21.978,17.487,0.608,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.869,2.431,10.800,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.204,0.000,18.000,2.551,23.661,30616,61230,30614,10,6,0,4,0,0,0,1,70.777,23.045,18.660,0.841,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.578,2.919,11.759,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.229,0.000,18.000,2.486,24.668,30634,61266,30632,18,11,0,7,0,0,0,1,140.070,22.998,18.573,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.243,2.731,11.097,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.253,0.000,18.000,2.423,24.359,30654,61306,30652,20,14,0,6,0,0,0,1,72.651,22.553,18.138,0.850,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.520,2.952,11.275,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.277,0.000,18.000,2.360,24.348,30656,61310,30654,2,1,0,1,0,0,0,1,212.027,22.795,18.764,0.573,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.038,2.747,11.432,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.302,0.000,18.000,2.298,24.393,30686,61370,30684,30,20,0,11,0,0,0,1,65.532,24.596,18.205,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.276,2.795,11.653,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.328,0.000,18.000,2.232,26.161,30712,61422,30710,26,15,0,13,0,0,0,1,56.456,28.428,21.705,0.619,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.288,3.908,12.963,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.358,0.000,18.000,2.157,30.194,30737,61472,30735,25,15,0,11,0,0,0,1,55.766,29.235,23.304,1.053,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.691,4.513,12.572,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.389,0.000,18.000,2.081,31.063,30753,61504,30751,16,11,0,5,0,0,0,1,56.723,28.278,21.994,0.607,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.875,3.230,13.295,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.419,0.000,18.000,2.009,30.007,30785,61568,30783,32,21,0,13,0,0,0,1,55.616,28.952,23.074,0.631,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.994,3.589,13.798,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.450,0.000,18.000,1.934,31.339,30818,61634,30816,33,23,0,12,0,0,0,1,56.431,28.427,22.327,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.822,3.542,13.344,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.481,0.000,18.000,1.864,30.122,30833,61664,30831,15,9,0,6,0,0,0,1,163.875,29.462,22.660,0.624,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.170,3.539,13.466,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.512,0.000,18.000,1.792,31.479,30851,61700,30849,18,11,0,9,0,0,0,1,100.296,32.126,25.491,0.694,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.574,4.990,14.073,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.546,0.000,18.000,1.716,33.863,30867,61732,30865,16,9,0,8,0,0,0,1,103.153,31.062,24.512,0.627,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.846,4.409,13.426,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.579,0.000,18.000,1.643,32.776,30882,61762,30880,15,8,0,8,0,0,0,1,60.215,26.808,21.079,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.972,3.784,12.835,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.607,0.000,18.000,1.581,28.488,30894,61786,30892,12,7,0,5,0,0,0,1,57.864,27.787,22.609,0.648,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.440,3.610,12.963,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.637,0.000,18.000,1.518,29.489,30903,61804,30901,9,4,0,5,0,0,0,1,176.144,27.526,22.003,0.689,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.660,3.488,13.165,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.666,0.000,18.000,1.456,29.643,30913,61824,30911,10,4,0,6,0,0,0,1,119.196,27.027,21.119,0.652,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.460,2.699,13.495,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.695,0.000,18.000,1.397,28.669,30931,61860,30929,18,9,0,10,0,0,0,1,105.555,30.454,23.834,0.636,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.847,4.171,13.241,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.727,0.000,18.000,1.331,32.509,30951,61900,30949,20,12,0,8,0,0,0,1,119.679,26.902,21.748,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.734,3.248,13.212,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.756,0.000,18.000,1.274,28.966,30974,61946,30972,23,14,0,8,0,0,0,1,112.179,28.695,22.665,0.631,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.620,3.609,12.861,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.787,0.000,18.000,1.215,30.580,30990,61978,30988,16,11,0,5,0,0,0,1,112.633,28.524,21.957,0.649,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.987,3.642,13.843,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.817,0.000,18.000,1.158,30.141,31004,62006,31002,14,7,0,7,0,0,0,1,106.055,30.338,23.940,0.657,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.939,4.413,12.967,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.849,0.000,18.000,1.099,31.874,31016,62030,31014,12,8,0,4,0,0,0,1,112.487,28.550,22.331,0.638,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.285,4.046,13.484,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.879,0.000,18.000,1.044,30.077,31044,62086,31042,28,19,0,10,0,0,0,1,115.333,27.939,22.920,0.639,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.489,4.286,12.633,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.909,0.000,18.000,0.991,30.157,31050,62098,31048,6,4,0,2,0,0,0,1,121.712,26.901,20.898,1.032,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.525,2.842,12.977,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.938,0.000,18.000,0.942,28.425,31063,62124,31061,13,7,0,5,0,0,0,1,63.869,25.480,20.664,0.788,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.803,2.762,12.665,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.965,0.000,18.000,0.896,27.382,31079,62156,31077,16,11,0,5,0,0,0,1,176.116,27.402,21.729,0.643,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.044,3.368,12.725,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.994,0.000,18.000,0.848,28.921,31103,62204,31101,24,17,0,7,0,0,0,1,123.267,26.198,20.343,0.617,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.568,2.675,12.604,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.022,0.000,18.000,0.803,28.098,31117,62232,31115,14,10,0,4,0,0,0,1,119.688,26.925,21.445,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.080,2.676,13.247,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.051,0.000,18.000,0.759,28.501,31125,62248,31123,8,5,0,3,0,0,0,1,110.173,29.705,21.420,0.865,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.327,4.065,12.550,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.083,0.000,18.000,0.709,32.559,31131,62260,31129,6,2,0,4,0,0,0,1,129.936,24.722,20.531,0.544,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.345,2.973,12.745,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.110,0.000,18.000,0.669,26.871,31135,62268,31133,4,2,0,2,0,0,0,1,60.809,26.501,21.250,0.594,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.747,3.489,12.405,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.139,0.000,18.000,0.629,28.476,31141,62280,31139,6,4,0,2,0,0,0,1,66.270,24.253,19.950,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.405,2.572,12.415,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.164,0.000,18.000,0.592,25.873,31157,62312,31155,16,11,0,5,0,0,0,1,135.608,23.835,18.797,0.579,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.265,2.803,12.253,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.190,0.000,18.000,0.558,25.369,31164,62326,31162,7,5,0,2,0,0,0,1,61.361,26.158,21.336,0.565,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.405,3.960,12.530,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.217,0.000,18.000,0.522,27.613,31174,62346,31172,10,6,0,4,0,0,0,1,69.627,23.224,19.202,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.862,2.953,11.971,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.243,0.000,18.000,0.489,25.153,31189,62376,31187,15,10,0,5,0,0,0,1,131.866,24.445,19.892,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.179,2.707,12.363,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.269,0.000,18.000,0.457,25.988,31197,62392,31195,8,5,0,3,0,0,0,1,62.992,25.614,20.307,0.610,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.655,3.264,12.866,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.296,0.000,18.000,0.424,27.418,31213,62424,31211,16,11,0,5,0,0,0,1,60.234,26.883,20.452,0.605,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.436,3.568,12.950,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.324,0.000,18.000,0.392,28.378,31233,62464,31231,20,12,0,7,0,0,0,1,169.402,28.888,23.608,0.863,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.423,4.676,12.857,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.355,0.000,18.000,0.358,30.441,31241,62480,31239,8,5,0,3,0,0,0,1,135.559,23.786,19.696,0.604,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.232,2.627,12.380,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.381,0.000,18.000,0.331,25.802,31249,62496,31247,8,4,0,4,0,0,0,1,71.642,22.618,18.062,0.593,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.026,2.361,12.163,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.405,0.000,18.000,0.306,24.367,31253,62504,31251,4,2,0,1,0,0,0,1,69.830,23.134,19.186,0.629,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.727,2.737,12.305,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.430,0.000,18.000,0.281,25.147,31265,62528,31263,12,7,0,5,0,0,0,1,137.906,23.539,18.499,0.680,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.584,2.420,12.068,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.455,0.000,18.000,0.257,25.080,31267,62532,31265,2,1,0,1,0,0,0,1,113.673,28.230,23.631,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.427,4.557,13.161,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.485,0.000,18.000,0.230,30.327,31271,62540,31269,4,3,0,1,0,0,0,1,69.135,23.418,18.256,0.618,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.142,2.251,12.394,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.511,0.000,18.000,0.208,25.224,31274,62546,31272,3,1,0,2,0,0,0,1,128.995,24.969,19.954,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.576,3.404,12.550,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.537,0.000,18.000,0.186,26.536,31284,62566,31282,10,6,0,4,0,0,0,1,126.670,25.496,19.739,0.614,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.747,2.890,12.639,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.564,0.000,18.000,0.166,27.126,31286,62570,31284,2,1,0,1,0,0,0,1,60.499,26.585,21.020,0.620,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.082,3.475,12.960,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.593,0.000,18.000,0.145,28.293,31290,62578,31288,4,3,0,1,0,0,0,1,63.989,25.241,20.490,0.610,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.036,3.790,12.238,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.619,0.000,18.000,0.127,26.709,31290,62578,31288,0,0,0,0,0,0,0,1,138.266,23.537,19.246,0.663,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.830,2.284,12.695,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.644,0.000,18.000,0.111,24.725,31292,62582,31290,2,1,0,1,0,0,0,1,66.652,24.191,19.429,0.623,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.223,2.779,12.934,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.670,0.000,18.000,0.096,25.983,31292,62582,31290,0,0,0,0,0,0,0,1,66.244,24.336,19.406,0.617,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.458,2.987,12.546,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.695,0.000,18.000,0.082,25.260,31298,62594,31296,6,3,0,2,0,0,0,1,134.394,23.980,19.626,0.606,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.064,2.525,12.591,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.721,0.000,18.000,0.069,25.861,31306,62610,31304,8,4,0,4,0,0,0,1,66.077,24.409,19.193,0.630,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.442,2.550,12.709,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.747,0.000,18.000,0.056,26.114,31306,62610,31304,0,0,0,0,0,0,0,1,67.424,24.043,19.239,0.605,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.278,3.095,12.457,0.000,15
