algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.188,0.000,18.000,2.594,31.466,36540,73078,36538,20,14,0,6,0,0,0,1,101.060,31.848,25.057,0.681,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.602,4.484,14.398,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.221,0.000,18.000,2.506,33.475,36554,73106,36552,14,8,0,6,0,0,0,1,101.157,32.081,25.927,0.979,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.917,4.972,14.441,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.255,0.000,18.000,2.418,33.821,36564,73126,36562,10,5,0,5,0,0,0,1,111.485,28.938,23.244,0.697,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.147,3.850,13.683,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.286,0.000,18.000,2.339,30.687,36574,73146,36572,10,5,0,5,0,0,0,1,107.655,30.317,23.820,1.042,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.811,4.288,14.172,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.318,0.000,18.000,2.257,32.193,36594,73186,36592,20,13,0,6,0,0,0,1,130.400,36.946,29.482,0.772,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.929,6.117,15.639,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.357,0.000,18.000,2.159,39.487,36616,73230,36614,22,15,0,7,0,0,0,1,85.017,37.639,30.147,0.735,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.601,4.931,16.801,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.397,0.000,18.000,2.062,39.631,36642,73282,36640,26,15,0,12,0,0,0,1,128.143,37.549,29.321,0.717,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.358,5.747,15.228,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.436,0.000,18.000,1.968,39.191,36678,73354,36676,36,25,0,10,0,0,0,1,90.194,35.551,27.928,0.750,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.246,4.562,15.436,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.474,0.000,18.000,1.880,37.657,36708,73414,36706,30,20,0,12,0,0,0,1,94.579,34.004,26.509,0.746,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.630,4.704,15.520,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.510,0.000,18.000,1.796,36.196,36736,73470,36734,28,20,0,8,0,0,0,1,81.698,39.189,30.868,0.783,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.051,5.645,17.046,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.551,0.000,18.000,1.704,41.190,36746,73490,36744,10,6,0,4,0,0,0,1,85.029,37.676,30.162,0.755,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.954,6.468,16.354,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.591,0.000,18.000,1.616,39.689,36770,73538,36768,24,14,0,10,0,0,0,1,89.913,35.636,28.521,0.732,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.322,5.990,15.503,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.629,0.000,18.000,1.534,38.222,36794,73586,36792,24,15,0,10,0,0,0,1,90.053,35.584,28.027,0.730,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.865,4.559,15.800,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.667,0.000,18.000,1.455,37.442,36806,73610,36804,12,8,0,4,0,0,0,1,90.531,35.409,27.555,0.729,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.084,4.361,15.493,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.705,0.000,18.000,1.378,37.879,36820,73638,36818,14,10,0,4,0,0,0,1,87.207,36.750,28.567,0.754,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.823,4.517,16.299,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.743,0.000,18.000,1.301,38.436,36826,73650,36824,6,3,0,3,0,0,0,1,129.873,37.009,28.962,0.765,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.567,5.308,16.378,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.783,0.000,18.000,1.224,39.595,36854,73706,36852,28,16,0,13,0,0,0,1,93.453,34.337,27.254,0.736,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.223,5.207,15.803,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.819,0.000,18.000,1.155,36.166,36872,73742,36870,18,13,0,5,0,0,0,1,93.290,34.472,27.542,0.724,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.111,5.496,15.068,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.855,0.000,18.000,1.088,36.266,36900,73798,36898,28,19,0,8,0,0,0,1,93.898,34.169,26.979,0.733,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.650,4.971,14.747,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.891,0.000,18.000,1.023,36.162,36904,73806,36902,4,2,0,2,0,0,0,1,94.710,33.956,26.340,0.730,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.652,4.198,15.444,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.928,0.000,18.000,0.959,36.500,36914,73826,36912,10,6,0,5,0,0,0,1,88.935,36.001,28.278,0.702,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.837,4.276,17.447,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,8.965,0.000,18.000,0.895,37.754,36936,73870,36934,22,12,0,11,0,0,0,1,96.390,33.186,26.758,0.626,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.896,5.314,14.832,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.000,0.000,18.000,0.838,35.029,36958,73914,36956,22,15,0,7,0,0,0,1,96.717,33.144,26.536,0.679,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.217,5.120,14.597,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.036,0.000,18.000,0.782,35.126,36962,73922,36960,4,2,0,2,0,0,0,1,104.324,30.911,24.563,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.963,4.369,14.664,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.068,0.000,18.000,0.732,32.579,36964,73926,36962,2,1,0,1,0,0,0,1,94.638,33.875,26.588,0.654,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.424,4.936,15.477,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.104,0.000,18.000,0.679,35.456,36972,73942,36970,8,4,0,4,0,0,0,1,93.927,34.080,27.007,0.657,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.174,4.868,15.242,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.140,0.000,18.000,0.627,36.206,36984,73966,36982,12,7,0,5,0,0,0,1,95.929,33.397,27.068,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.425,5.364,14.689,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.175,0.000,18.000,0.578,35.229,37002,74002,37000,18,11,0,7,0,0,0,1,103.148,31.141,24.772,0.703,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.987,4.512,14.644,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.208,0.000,18.000,0.534,32.860,37022,74042,37020,20,13,0,7,0,0,0,1,102.061,31.802,25.111,1.031,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.488,4.399,15.527,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.241,0.000,18.000,0.491,33.596,37030,74058,37028,8,5,0,3,0,0,0,1,103.751,30.978,24.787,0.709,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.276,3.727,15.150,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.275,0.000,18.000,0.450,33.150,37036,74070,37034,6,3,0,4,0,0,0,1,102.619,31.270,24.506,0.663,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.406,3.562,14.785,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.308,0.000,18.000,0.411,33.257,37038,74074,37036,2,1,0,1,0,0,0,1,95.859,33.565,26.657,0.814,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.838,4.380,15.776,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.344,0.000,18.000,0.370,36.224,37048,74094,37046,10,6,0,4,0,0,0,1,97.864,32.803,25.902,0.718,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.838,3.930,15.463,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.379,0.000,18.000,0.332,35.176,37054,74106,37052,6,3,0,4,0,0,0,1,101.034,31.891,25.374,0.752,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.927,3.944,14.737,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.413,0.000,18.000,0.297,33.941,37058,74114,37056,4,2,0,2,0,0,0,1,106.107,30.305,24.156,0.709,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.181,3.684,14.535,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.445,0.000,18.000,0.266,32.224,37062,74122,37060,4,3,0,1,0,0,0,1,110.880,29.067,23.990,0.735,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.065,4.343,13.958,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.477,0.000,18.000,0.237,31.478,37074,74146,37072,12,8,0,4,0,0,0,1,108.626,29.625,23.656,0.713,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.362,3.657,14.058,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.508,0.000,18.000,0.210,31.537,37076,74150,37074,2,1,0,1,0,0,0,1,111.461,28.910,24.038,0.729,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.965,4.332,14.146,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.540,0.000,18.000,0.185,31.089,37078,74154,37076,2,1,0,1,0,0,0,1,109.436,29.420,23.392,0.721,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.949,3.516,14.389,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.571,0.000,18.000,0.161,31.248,37084,74166,37082,6,4,0,2,0,0,0,1,104.441,30.920,24.249,0.758,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.916,4.572,14.177,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.603,0.000,18.000,0.138,32.576,37090,74178,37088,6,4,0,2,0,0,0,1,107.921,29.820,24.005,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.959,4.222,14.298,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.635,0.000,18.000,0.117,31.646,37096,74190,37094,6,3,0,4,0,0,0,1,54.700,29.429,23.719,0.719,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.899,3.899,14.169,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.666,0.000,18.000,0.098,31.122,37098,74194,37096,2,1,0,1,0,0,0,1,52.572,30.627,23.787,0.758,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.871,4.148,14.167,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.700,0.000,18.000,0.079,33.386,37102,74202,37100,4,2,0,2,0,0,0,1,103.204,31.146,24.875,0.727,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.663,3.994,14.673,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.734,0.000,18.000,0.063,34.000,37104,74206,37102,2,1,0,1,0,0,0,1,108.954,29.550,23.484,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.559,3.680,14.681,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.765,0.000,18.000,0.049,31.404,37112,74222,37110,8,5,0,3,0,0,0,1,109.566,29.410,24.297,0.745,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.089,4.686,13.985,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.797,0.000,18.000,0.037,31.731,37124,74246,37122,12,8,0,3,0,0,0,1,115.428,27.950,22.287,0.729,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.567,3.198,13.983,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.826,0.000,18.000,0.027,29.662,37132,74262,37130,8,6,0,2,0,0,0,1,56.723,28.417,22.594,0.733,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.207,3.798,14.051,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.857,0.000,18.000,0.018,30.468,37132,74262,37130,0,0,0,0,0,0,0,1,112.427,29.154,23.335,1.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.514,4.075,14.133,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.887,0.000,18.000,0.011,30.439,37132,74262,37130,0,0,0,0,0,0,0,1,52.610,30.589,23.739,0.737,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.741,3.526,14.759,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.919,0.000,18.000,0.006,31.733,37132,74262,37130,0,0,0,0,0,0,0,1,57.399,28.071,23.084,0.707,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.326,4.224,14.002,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.950,0.000,18.000,0.002,30.778,37134,74266,37132,2,1,0,1,0,0,0,1,102.572,31.258,25.547,0.642,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.230,6.244,14.230,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.983,0.000,18.000,0.000,33.715,37136,74270,37134,2,1,0,1,0,0,0,1,106.260,30.228,23.351,0.665,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.637,3.413,14.665,0.000,17
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,10.000,0.000,18.000,0.000,32.136,37136,74270,37134,0,0,0,0,0,0,0,1,107.525,30.269,24.628,1.011,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.887,4.571,14.552,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.000,0.000,18.000,29.950,49.508,10200,20398,10198,10198,6619,0,1908,0,0,0,8,349.666,9.179,8.076,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.336,0.002,1.558,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.010,0.000,18.000,29.950,10.097,24300,48598,24298,14100,8847,0,3509,0,0,0,8,177.897,18.282,14.702,0.648,0.000,0.000,0.000,0.000,0.000,0.000,0,0,11.397,0.390,2.428,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.129,0.000,18.000,29.935,118.896,25676,51350,25674,1376,831,0,793,0,0,0,8,1074.548,12.203,8.377,0.454,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.667,0.896,2.551,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.142,0.000,18.000,29.932,13.136,25706,51410,25704,30,18,0,15,0,0,0,8,1491.896,8.955,6.547,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.667,1.197,2.884,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.152,0.000,18.000,29.929,9.775,25712,51422,25710,6,4,0,3,0,0,0,8,0.000,8.079,5.813,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.817,1.340,1.940,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.161,0.000,18.000,29.927,9.182,25714,51426,25712,2,1,0,1,0,0,0,8,647.964,7.793,5.223,0.455,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.607,0.762,1.960,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.170,0.000,18.000,29.924,8.659,25714,51426,25712,0,0,0,0,0,0,0,8,0.000,7.338,4.546,0.460,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.214,0.746,1.949,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.178,0.000,18.000,29.922,8.144,25718,51434,25716,4,2,0,2,0,0,0,8,840.664,8.001,5.755,0.463,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.654,0.892,2.640,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.187,0.000,18.000,29.919,8.854,25718,51434,25716,0,0,0,0,0,0,0,8,0.000,7.383,5.104,0.447,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.574,1.033,1.985,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.195,0.000,18.000,29.916,8.225,25722,51442,25720,4,2,0,2,0,0,0,8,0.000,8.695,6.028,0.474,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.879,0.959,2.467,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.204,0.000,18.000,29.913,9.467,25726,51450,25724,4,2,0,2,0,0,0,8,230.944,7.306,4.813,0.441,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.327,0.803,2.119,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.212,0.000,18.000,29.910,8.049,25730,51458,25728,4,2,0,2,0,0,0,8,0.000,7.832,5.499,0.511,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.206,1.091,2.637,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.221,0.000,18.000,29.907,8.794,25732,51462,25730,2,1,0,1,0,0,0,8,1658.793,8.114,5.797,0.477,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.510,1.214,2.543,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.230,0.000,18.000,29.903,9.072,25736,51470,25734,4,3,0,1,0,0,0,8,0.000,8.205,5.552,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.600,0.907,2.006,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.239,0.000,18.000,29.899,8.976,25738,51474,25736,2,1,0,1,0,0,0,8,451.851,7.535,5.207,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.687,0.813,2.094,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.248,0.000,18.000,29.896,8.400,25738,51474,25736,0,0,0,0,0,0,0,8,0.000,8.033,5.635,0.487,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.779,0.993,2.327,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.257,0.000,18.000,29.892,8.900,25738,51474,25736,0,0,0,0,0,0,0,8,229.190,7.366,5.117,0.444,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.690,0.777,1.951,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.265,0.000,18.000,29.888,8.268,25738,51474,25736,0,0,0,0,0,0,0,8,0.000,8.067,5.399,0.490,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.546,1.220,1.939,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.274,0.000,18.000,29.884,8.856,25738,51474,25736,0,0,0,0,0,0,0,8,0.000,7.859,5.540,0.501,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.560,0.802,2.626,0.000,15
