algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.077,0.000,18.000,28.983,3.618,5788,11574,5786,2,1,0,1,0,0,0,1,0.000,4.201,3.426,0.126,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.629,0.384,2.319,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.082,0.000,18.000,28.975,4.594,5790,11578,5788,2,1,0,1,0,0,0,1,0.000,2.943,2.648,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.460,0.209,1.924,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.085,0.000,18.000,28.969,3.354,5798,11594,5796,8,6,0,2,0,0,0,1,0.000,3.317,3.016,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.459,0.201,2.300,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.089,0.000,18.000,28.963,3.657,5800,11598,5798,2,1,0,1,0,0,0,1,0.000,2.709,2.413,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.208,1.682,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.092,0.000,18.000,28.957,3.153,5802,11602,5800,2,1,0,1,0,0,0,1,0.000,3.404,2.977,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.208,2.262,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.096,0.000,18.000,28.950,3.785,5802,11602,5800,0,0,0,0,0,0,0,1,523.416,3.023,2.731,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.449,0.205,2.024,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.099,0.000,18.000,28.945,3.175,5806,11610,5804,4,3,0,1,0,0,0,1,0.000,2.978,2.444,0.112,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.460,0.203,1.730,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.102,0.000,18.000,28.939,3.238,5806,11610,5804,0,0,0,0,0,0,0,1,0.000,2.970,2.674,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.453,0.203,1.965,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.105,0.000,18.000,28.934,3.177,5808,11614,5806,2,1,0,2,0,0,0,1,0.000,2.774,2.476,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.205,1.763,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.108,0.000,18.000,28.928,3.350,5808,11614,5806,0,0,0,0,0,0,0,1,0.000,3.331,3.028,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.205,2.316,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.112,0.000,18.000,28.921,3.487,5810,11618,5808,2,1,0,1,0,0,0,1,590.046,2.899,2.391,0.114,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.452,0.201,1.687,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.115,0.000,18.000,28.916,3.146,5810,11618,5808,0,0,0,0,0,0,0,1,0.000,3.057,2.651,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.205,1.938,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.118,0.000,18.000,28.910,3.204,5812,11622,5810,2,1,0,1,0,0,0,1,0.000,3.297,2.958,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.204,2.236,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.122,0.000,18.000,28.903,3.859,5814,11626,5812,2,1,0,1,0,0,0,1,0.000,3.019,2.725,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.207,2.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.125,0.000,18.000,28.897,3.355,5822,11642,5820,8,6,0,2,0,0,0,1,0.000,3.264,2.555,0.120,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.274,1.720,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.129,0.000,18.000,28.891,3.608,5822,11642,5820,0,0,0,0,0,0,0,1,0.000,2.910,2.606,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.469,0.208,1.872,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.132,0.000,18.000,28.885,3.217,5822,11642,5820,0,0,0,0,0,0,0,1,0.000,2.898,2.369,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.203,1.656,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.135,0.000,18.000,28.879,3.114,5822,11642,5820,0,0,0,0,0,0,0,1,0.000,3.020,2.723,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.467,0.206,1.997,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.139,0.000,18.000,28.874,3.187,5824,11646,5822,2,1,0,1,0,0,0,1,0.000,2.996,2.321,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.204,1.602,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.142,0.000,18.000,28.867,3.360,5824,11646,5822,0,0,0,0,0,0,0,1,540.041,2.932,2.624,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.469,0.213,1.887,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.145,0.000,18.000,28.862,3.186,5824,11646,5822,0,0,0,0,0,0,0,1,0.000,2.616,2.309,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.204,1.594,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.148,0.000,18.000,28.856,2.877,5824,11646,5822,0,0,0,0,0,0,0,1,0.000,2.718,2.421,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.210,1.695,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.151,0.000,18.000,28.851,2.879,5824,11646,5822,0,0,0,0,0,0,0,1,0.000,2.598,2.303,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.203,1.589,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.154,0.000,18.000,28.846,2.780,5824,11646,5822,0,0,0,0,0,0,0,1,0.000,2.627,2.324,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,0.206,1.608,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.157,0.000,18.000,28.841,2.804,5824,11646,5822,0,0,0,0,0,0,0,1,611.953,2.589,2.296,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.203,1.581,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.159,0.000,18.000,28.836,2.745,5824,11646,5822,0,0,0,0,0,0,0,1,0.000,2.610,2.307,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.205,1.591,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.162,0.000,18.000,28.831,2.833,5824,11646,5822,0,0,0,0,0,0,0,1,0.000,2.608,2.317,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.213,1.585,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.165,0.000,18.000,28.826,2.758,5824,11646,5822,0,0,0,0,0,0,0,1,0.000,2.627,2.334,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,0.205,1.620,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.168,0.000,18.000,28.820,2.777,5826,11650,5824,2,1,0,1,0,0,0,1,0.000,2.641,2.338,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.204,1.616,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.171,0.000,18.000,28.815,2.902,5830,11658,5828,4,3,0,1,0,0,0,1,0.000,2.676,2.375,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.462,0.208,1.651,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.173,0.000,18.000,28.810,2.877,5830,11658,5828,0,0,0,0,0,0,0,1,614.021,2.596,2.269,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.450,0.200,1.565,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.176,0.000,18.000,28.804,2.852,5830,11658,5828,0,0,0,0,0,0,0,1,0.000,2.839,2.343,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.467,0.218,1.602,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.179,0.000,18.000,28.799,3.042,5830,11658,5828,0,0,0,0,0,0,0,1,0.000,3.170,2.719,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.459,0.205,2.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.183,0.000,18.000,28.792,3.376,5830,11658,5828,0,0,0,0,0,0,0,1,0.000,3.326,2.866,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.466,0.213,2.133,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.186,0.000,18.000,28.786,3.507,5830,11658,5828,0,0,0,0,0,0,0,1,0.000,3.098,2.683,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.452,0.203,1.975,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.190,0.000,18.000,28.779,3.360,5830,11658,5828,0,0,0,0,0,0,0,1,507.272,3.117,2.822,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.213,2.091,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.193,0.000,18.000,28.773,3.278,5832,11662,5830,2,1,0,1,0,0,0,1,0.000,2.718,2.294,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.202,1.587,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.196,0.000,18.000,28.767,3.130,5832,11662,5830,0,0,0,0,0,0,0,1,0.000,3.632,3.333,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.675,0.396,2.168,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.200,0.000,18.000,28.760,3.854,5832,11662,5830,0,0,0,0,0,0,0,1,0.000,2.590,2.299,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.204,1.588,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.203,0.000,18.000,28.755,2.737,5832,11662,5830,0,0,0,0,0,0,0,1,0.000,2.764,2.308,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.204,1.593,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.205,0.000,18.000,28.749,2.938,5832,11662,5830,0,0,0,0,0,0,0,1,522.243,3.154,2.735,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.459,0.206,2.018,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.209,0.000,18.000,28.743,3.289,5832,11662,5830,0,0,0,0,0,0,0,1,0.000,3.499,3.046,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.204,2.335,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.212,0.000,18.000,28.736,3.737,5832,11662,5830,0,0,0,0,0,0,0,1,0.000,3.228,2.822,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.453,0.206,2.110,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.216,0.000,18.000,28.729,3.397,5832,11662,5830,0,0,0,0,0,0,0,1,0.000,3.388,3.091,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.491,0.204,2.344,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.219,0.000,18.000,28.723,3.546,5836,11670,5834,4,3,0,1,0,0,0,1,606.019,2.827,2.320,0.133,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.202,1.614,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.222,0.000,18.000,28.717,3.045,5836,11670,5834,0,0,0,0,0,0,0,1,0.000,3.076,2.748,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.205,2.033,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.226,0.000,18.000,28.710,3.236,5840,11678,5838,4,3,0,1,0,0,0,1,0.000,2.640,2.344,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.202,1.635,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.229,0.000,18.000,28.705,2.953,5840,11678,5838,0,0,0,0,0,0,0,1,0.000,2.600,2.303,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.459,0.206,1.586,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.231,0.000,18.000,28.699,2.752,5840,11678,5838,0,0,0,0,0,0,0,1,0.000,2.616,2.322,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.210,1.595,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.234,0.000,18.000,28.694,2.770,5842,11682,5840,2,1,0,1,0,0,0,1,0.000,2.598,2.305,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.205,1.588,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.237,0.000,18.000,28.688,3.124,5842,11682,5840,0,0,0,0,0,0,0,1,0.000,3.773,3.228,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.471,0.378,2.285,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.241,0.000,18.000,28.680,4.092,5844,11686,5842,2,1,0,1,0,0,0,1,0.000,3.300,2.782,0.117,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.468,0.209,2.043,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.245,0.000,18.000,28.673,3.655,5844,11686,5842,0,0,0,0,0,0,0,1,0.000,3.135,2.716,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.462,0.218,1.983,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.248,0.000,18.000,28.666,3.331,5844,11686,5842,0,0,0,0,0,0,0,1,0.000,3.033,2.739,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.204,2.025,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.252,0.000,18.000,28.660,3.197,5844,11686,5842,0,0,0,0,0,0,0,1,607.103,2.611,2.317,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,0.208,1.601,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.254,0.000,18.000,28.654,2.771,5850,11698,5848,6,5,0,1,0,0,0,1,0.000,2.650,2.354,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.204,1.634,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.257,0.000,18.000,28.649,2.919,5850,11698,5848,0,0,0,0,0,0,0,1,0.000,3.179,2.668,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.469,0.392,1.701,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.261,0.000,18.000,28.642,3.458,5850,11698,5848,0,0,0,0,0,0,0,1,0.000,2.727,2.420,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.510,0.252,1.592,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.264,0.000,18.000,28.636,2.947,5850,11698,5848,0,0,0,0,0,0,0,1,0.000,2.625,2.311,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.459,0.205,1.594,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.267,0.000,18.000,28.630,2.960,5850,11698,5848,0,0,0,0,0,0,0,1,585.403,2.710,2.405,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.470,0.232,1.607,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.270,0.000,18.000,28.624,2.943,5850,11698,5848,0,0,0,0,0,0,0,1,0.000,2.786,2.295,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,0.204,1.581,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.273,0.000,18.000,28.618,2.959,5852,11702,5850,2,1,0,1,0,0,0,1,0.000,3.223,2.892,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.468,0.210,2.158,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.276,0.000,18.000,28.611,3.555,5852,11702,5850,0,0,0,0,0,0,0,1,0.000,2.649,2.355,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.207,1.636,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.279,0.000,18.000,28.606,2.829,5854,11706,5852,2,1,0,1,0,0,0,1,0.000,2.628,2.326,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.206,1.605,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.282,0.000,18.000,28.599,3.193,5856,11710,5854,2,1,0,1,0,0,0,1,520.885,3.037,2.744,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.208,2.022,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.285,0.000,18.000,28.593,3.340,5856,11710,5854,0,0,0,0,0,0,0,1,0.000,3.003,2.567,0.061,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.462,0.313,1.695,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.289,0.000,18.000,28.586,3.255,5856,11710,5854,0,0,0,0,0,0,0,1,0.000,2.693,2.388,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.501,0.210,1.616,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.292,0.000,18.000,28.580,2.961,5856,11710,5854,0,0,0,0,0,0,0,1,0.000,2.636,2.312,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.207,1.594,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.295,0.000,18.000,28.574,2.893,5856,11710,5854,0,0,0,0,0,0,0,1,0.000,2.605,2.310,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.462,0.212,1.584,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.297,0.000,18.000,28.569,2.773,5856,11710,5854,0,0,0,0,0,0,0,1,607.882,2.805,2.309,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.462,0.204,1.592,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.300,0.000,18.000,28.563,2.941,5856,11710,5854,0,0,0,0,0,0,0,1,0.000,3.444,3.118,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.470,0.384,2.169,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.304,0.000,18.000,28.555,3.705,5856,11710,5854,0,0,0,0,0,0,0,1,0.000,2.710,2.393,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.460,0.205,1.673,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.307,0.000,18.000,28.549,2.911,5858,11714,5856,2,1,0,1,0,0,0,1,0.000,2.716,2.405,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.469,0.205,1.677,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,1.310,0.000,18.000,28.542,3.263,5866,11730,5864,8,7,0,1,0,0,0,1,0.000,3.559,3.250,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.469,0.220,2.504,0.000,14
