algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.447,0.000,18.000,17.450,11.889,16146,32290,16144,14,9,0,5,0,0,0,1,0.000,9.861,8.333,0.324,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.529,0.954,5.680,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.458,0.000,18.000,17.402,10.696,16152,32302,16150,6,4,0,2,0,0,0,1,294.073,11.040,8.168,0.343,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.629,0.677,5.681,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.470,0.000,18.000,17.348,12.193,16154,32306,16152,2,1,0,1,0,0,0,1,168.644,9.815,8.100,0.468,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.461,0.803,5.667,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.481,0.000,18.000,17.298,11.328,16164,32326,16162,10,7,0,4,0,0,0,1,150.337,10.798,9.003,0.336,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.681,0.919,6.200,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.493,0.000,18.000,17.244,11.977,16184,32366,16182,20,14,0,6,0,0,0,1,0.000,10.431,8.600,0.366,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.522,1.009,5.881,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.505,0.000,18.000,17.192,11.860,16189,32376,16187,5,3,0,2,0,0,0,1,0.000,11.197,9.057,0.353,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.787,0.859,6.231,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.517,0.000,18.000,17.138,12.090,16197,32392,16195,8,5,0,3,0,0,0,1,151.911,10.687,8.652,0.334,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.499,0.711,6.244,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.529,0.000,18.000,17.085,11.898,16223,32444,16221,26,20,0,6,0,0,0,1,152.301,10.677,9.106,0.340,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.662,1.260,5.947,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.541,0.000,18.000,17.033,11.647,16227,32452,16225,4,2,0,3,0,0,0,1,0.000,11.244,8.385,0.341,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.793,0.735,5.670,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.553,0.000,18.000,16.978,12.462,16247,32492,16245,20,16,0,5,0,0,0,1,0.000,10.438,8.585,0.560,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.595,0.800,6.017,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.564,0.000,18.000,16.927,11.433,16255,32508,16253,8,4,0,5,0,0,0,1,149.303,10.873,9.040,0.339,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.735,0.898,6.201,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.576,0.000,18.000,16.873,11.932,16279,32556,16277,24,16,0,8,0,0,0,1,156.316,10.413,8.647,0.344,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.620,1.013,5.827,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.588,0.000,18.000,16.823,11.317,16293,32584,16291,14,9,0,5,0,0,0,1,0.000,10.135,8.373,0.503,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.585,0.882,5.725,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.599,0.000,18.000,16.772,11.347,16299,32596,16297,6,4,0,2,0,0,0,1,0.000,10.177,8.125,0.351,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.445,0.713,5.764,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.610,0.000,18.000,16.722,11.268,16303,32604,16301,4,3,0,1,0,0,0,1,116.106,13.831,12.054,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.988,0.753,9.120,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.625,0.000,18.000,16.655,14.992,16323,32644,16321,20,14,0,6,0,0,0,1,152.265,10.645,8.770,0.299,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.533,0.767,6.261,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.637,0.000,18.000,16.602,11.850,16333,32664,16331,10,6,0,4,0,0,0,1,161.021,10.272,8.400,0.330,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.643,0.707,5.872,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.648,0.000,18.000,16.552,11.192,16335,32668,16333,2,1,0,1,0,0,0,1,0.000,10.180,8.605,0.295,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.464,0.680,6.287,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.660,0.000,18.000,16.502,11.130,16351,32700,16349,16,12,0,4,0,0,0,1,153.679,10.557,8.565,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.700,0.732,5.939,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.671,0.000,18.000,16.450,11.587,16361,32720,16359,10,6,0,4,0,0,0,1,163.414,10.030,8.340,0.388,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.597,0.864,5.668,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.683,0.000,18.000,16.399,11.581,16367,32732,16365,6,3,0,3,0,0,0,1,0.000,11.038,8.784,0.308,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.501,0.805,6.263,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.695,0.000,18.000,16.344,12.240,16369,32736,16367,2,1,0,1,0,0,0,1,0.000,11.173,9.416,0.307,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.821,1.487,5.890,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.707,0.000,18.000,16.289,12.323,16399,32796,16397,30,21,0,8,0,0,0,1,138.777,11.654,8.812,0.317,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.656,0.632,6.332,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.720,0.000,18.000,16.232,12.697,16403,32804,16401,4,3,0,1,0,0,0,1,161.701,10.290,8.353,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.520,0.735,5.925,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.731,0.000,18.000,16.181,11.436,16415,32828,16413,12,9,0,3,0,0,0,1,154.286,10.514,8.922,0.310,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.475,0.766,6.499,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.743,0.000,18.000,16.128,11.647,16434,32866,16432,19,12,0,6,0,0,0,1,0.000,9.957,8.417,0.335,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.453,0.746,6.051,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.754,0.000,18.000,16.080,10.908,16434,32866,16432,0,0,0,0,0,0,0,1,155.733,10.488,8.749,0.386,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.368,0.777,6.425,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.766,0.000,18.000,16.028,11.594,16442,32882,16440,8,6,0,2,0,0,0,1,164.309,9.886,8.153,0.304,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.342,0.794,5.822,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.776,0.000,18.000,15.979,10.752,16454,32906,16452,12,8,0,4,0,0,0,1,0.000,10.373,8.288,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.441,0.684,6.006,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.788,0.000,18.000,15.929,11.224,16478,32954,16476,24,16,0,9,0,0,0,1,0.000,10.345,8.306,0.305,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.375,0.746,5.977,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.799,0.000,18.000,15.878,11.491,16492,32982,16490,14,9,0,5,0,0,0,1,155.690,10.423,9.020,0.317,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.562,1.351,5.938,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.810,0.000,18.000,15.826,11.418,16520,33038,16518,28,17,0,11,0,0,0,1,154.927,10.667,8.443,0.472,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.314,0.609,6.356,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.822,0.000,18.000,15.774,11.642,16528,33054,16526,8,5,0,3,0,0,0,1,0.000,10.235,8.906,0.302,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.607,1.104,6.019,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.833,0.000,18.000,15.723,11.391,16558,33114,16556,30,21,0,9,0,0,0,1,0.000,10.848,8.824,0.323,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.535,1.000,5.944,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.845,0.000,18.000,15.670,11.788,16562,33122,16560,4,2,0,2,0,0,0,1,178.309,9.159,7.779,0.323,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.357,0.722,5.539,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.856,0.000,18.000,15.622,10.669,16574,33146,16572,12,7,0,6,0,0,0,1,161.482,10.078,8.447,0.331,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.518,0.927,5.819,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.867,0.000,18.000,15.572,11.215,16584,33166,16582,10,7,0,3,0,0,0,1,0.000,12.054,8.972,0.354,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.398,0.707,6.644,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.880,0.000,18.000,15.513,13.074,16596,33190,16594,12,8,0,4,0,0,0,1,0.000,11.624,9.693,0.298,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.989,1.237,6.256,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.893,0.000,18.000,15.457,12.519,16612,33222,16610,16,11,0,5,0,0,0,1,160.839,10.142,8.202,0.346,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.357,0.637,6.025,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.904,0.000,18.000,15.405,11.524,16622,33242,16620,10,6,0,4,0,0,0,1,161.392,10.068,8.641,0.311,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.515,1.222,5.673,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.915,0.000,18.000,15.355,11.084,16642,33282,16640,20,14,0,6,0,0,0,1,0.000,10.215,7.971,0.318,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.369,0.634,5.802,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.926,0.000,18.000,15.305,11.149,16642,33282,16640,0,0,0,0,0,0,0,1,342.466,9.518,8.234,0.322,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.446,0.866,5.756,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.937,0.000,18.000,15.260,10.161,16646,33290,16644,4,3,0,1,0,0,0,1,163.882,9.959,7.898,0.347,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.368,0.636,5.737,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.948,0.000,18.000,15.210,11.099,16658,33314,16656,12,8,0,5,0,0,0,1,0.000,10.129,8.845,0.331,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.368,0.787,6.518,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.959,0.000,18.000,15.159,11.370,16680,33358,16678,22,15,0,7,0,0,0,1,0.000,10.292,8.578,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.427,0.762,6.207,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.970,0.000,18.000,15.108,11.261,16706,33410,16704,26,16,0,11,0,0,0,1,177.068,9.231,7.912,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.335,0.636,5.780,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.981,0.000,18.000,15.060,10.782,16712,33422,16710,6,3,0,3,0,0,0,1,153.144,10.637,8.929,0.360,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.636,0.918,6.150,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,4.993,0.000,18.000,15.008,11.578,16733,33464,16731,21,13,0,9,0,0,0,1,0.000,9.862,8.213,0.378,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.534,0.672,5.839,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.004,0.000,18.000,14.959,10.852,16745,33488,16743,12,8,0,4,0,0,0,1,166.699,9.804,8.375,0.361,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.410,0.826,5.962,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.015,0.000,18.000,14.909,11.047,16771,33540,16769,26,18,0,8,0,0,0,1,149.282,10.885,9.033,0.339,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.457,0.985,6.396,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.027,0.000,18.000,14.856,11.927,16788,33574,16786,17,13,0,4,0,0,0,1,0.000,10.096,8.172,0.377,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.464,0.688,5.857,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.038,0.000,18.000,14.805,11.368,16796,33590,16794,8,4,0,4,0,0,0,1,0.000,11.001,8.943,0.328,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.459,0.864,6.412,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.050,0.000,18.000,14.749,12.300,16798,33594,16796,2,1,0,1,0,0,0,1,149.477,10.852,9.335,0.319,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.657,1.294,5.978,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.062,0.000,18.000,14.695,12.012,16839,33676,16837,41,28,0,13,0,0,0,1,163.453,9.949,8.186,0.316,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.612,0.784,5.614,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.073,0.000,18.000,14.646,10.968,16841,33680,16839,2,1,0,1,0,0,0,1,0.000,9.495,8.106,0.317,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.358,0.747,5.837,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.084,0.000,18.000,14.598,10.722,16851,33700,16849,10,8,0,2,0,0,0,1,0.000,10.853,9.329,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.555,1.395,6.153,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.096,0.000,18.000,14.544,12.022,16853,33704,16851,2,1,0,1,0,0,0,1,161.766,10.113,8.244,0.366,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.487,0.788,5.780,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.107,0.000,18.000,14.495,11.036,16867,33732,16865,14,10,0,4,0,0,0,1,162.062,10.047,8.547,0.337,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.400,0.870,6.063,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.118,0.000,18.000,14.444,11.149,16869,33736,16867,2,1,0,1,0,0,0,1,0.000,9.885,8.280,0.387,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.539,0.809,5.756,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.129,0.000,18.000,14.396,10.769,16889,33776,16887,20,14,0,5,0,0,0,1,172.826,9.492,8.076,0.384,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.360,0.654,5.887,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.140,0.000,18.000,14.347,10.939,16893,33784,16891,4,2,0,2,0,0,0,1,155.705,10.445,8.950,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.423,0.930,6.366,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.151,0.000,18.000,14.295,11.576,16900,33798,16898,7,3,0,4,0,0,0,1,0.000,10.278,8.578,0.345,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.533,0.791,5.978,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.163,0.000,18.000,14.245,11.151,16916,33830,16914,16,11,0,6,0,0,0,1,0.000,9.672,8.239,0.337,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.364,0.679,6.019,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.173,0.000,18.000,14.198,10.558,16926,33850,16924,10,7,0,3,0,0,0,1,162.329,10.042,8.114,0.342,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.605,0.701,5.644,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.184,0.000,18.000,14.148,10.982,16936,33870,16934,10,7,0,4,0,0,0,1,167.854,9.722,8.204,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.405,0.739,5.878,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.195,0.000,18.000,14.101,10.591,16944,33886,16942,8,4,0,4,0,0,0,1,0.000,9.788,8.224,0.324,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.477,0.820,5.753,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.206,0.000,18.000,14.052,10.921,16960,33918,16958,16,11,0,5,0,0,0,1,157.087,10.465,8.892,0.446,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.511,0.894,6.290,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.217,0.000,18.000,13.999,11.777,16974,33946,16972,14,9,0,5,0,0,0,1,167.834,9.725,8.401,0.344,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.456,0.744,6.027,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.228,0.000,18.000,13.950,10.861,16990,33978,16988,16,11,0,5,0,0,0,1,0.000,10.250,8.594,0.341,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.475,0.641,6.312,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.239,0.000,18.000,13.900,11.145,17000,33998,16998,10,6,0,4,0,0,0,1,0.000,9.476,8.189,0.335,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.389,0.670,5.968,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.250,0.000,18.000,13.853,10.567,17014,34026,17012,14,9,0,5,0,0,0,1,171.938,9.505,7.953,0.342,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.462,0.708,5.615,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.260,0.000,18.000,13.807,10.348,17026,34050,17024,12,6,0,7,0,0,0,1,0.000,9.413,8.024,0.343,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.358,0.650,5.850,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.271,0.000,18.000,13.758,10.842,17034,34066,17032,8,6,0,2,0,0,0,1,0.000,10.480,8.822,0.346,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.491,0.859,6.300,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,5.283,0.000,18.000,13.706,11.610,17048,34094,17046,14,9,0,5,0,0,0,1,165.099,10.003,8.369,0.461,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.428,0.741,6.030,0.000,15
